0.01	2.82128774509
-2.39	96.5872995765
-4.13	471.669555218
-2.28	88.4505548695
-3.36	247.874025035
1.56	-7.33507327828
-2.87	158.840748673
2.08	-11.3852812895
4.13	-10.7787243767
-1.98	63.536397898
2.92	-17.9630834627
-2.93	168.669926165
-4.35	556.572888469
3.6	-19.0904221648
0.72	-3.81328295412
-5.0	874.228724011
-1.58	34.5764965068
-4.65	690.898081481
1.1	-0.0354420714134
-0.47	7.01525852762
-3.49	283.124482158
2.11	-13.2235153151
3.49	-16.9701363154
0.17	1.22504733486
-3.75	346.570831942
3.64	-13.6450875891
1.09	-0.334186218569
2.1	-10.8890324456
1.06	-0.335232257746
-1.09	16.3767630435
4.4	9.01861775306
-2.61	122.255890658
4.42	3.06632819037
0.39	-0.254575130231
-4.76	742.258681348
0.86	-0.581625859886
-4.33	547.425599905
-0.89	18.3291925807
0.55	5.32108756921
1.62	-5.7576150899
-3.24	225.432410813
1.96	-9.09565562784
-0.69	15.1577777985
-0.77	11.3315852986
4.71	27.7130138875
-3.72	340.02040024
-0.2	6.75645755361
3.68	-15.6004683816
2.36	-14.2240227407
-3.84	376.766593325
-3.11	202.764975553
1.08	4.93923580275
1.41	-0.372642104778
-2.72	138.950737415
0.47	-3.69201677206
0.79	1.03913256419
-0.75	10.8985165312
2.4	-13.353981286
1.14	1.37160442695
-2.35	91.2430334609
2.27	-9.91953385166
4.33	-3.80720998341
2.7	-15.0193392671
0.07	4.01034254372
3.77	-14.3986427921
-1.81	45.3240140812
-4.25	520.757468138
-1.53	34.3286452746
-2.54	112.648647454
-3.06	189.932693558
-1.2	15.4179376572
-3.4	263.484624804
1.94	-7.43708673959
3.46	-17.1161687769
-2.84	155.674572339
0.78	-0.210125201554
2.09	-7.99638754298
0.02	1.24448566829
-2.14	73.6845863957
1.22	2.25392061526
-2.17	76.16828821
2.84	-13.8040956508
-2.75	139.058248381
4.83	29.3015932686
-3.67	328.598642622
-1.17	21.829731482
-1.63	33.2819745842
-3.48	279.076566532
3.87	-11.5002052106
-4.23	509.171598287
2.8	-16.5991486234
1.04	-2.90929988847
-2.06	64.0905574817
-0.21	8.06576672007
2.61	-15.9684544761
-0.44	5.41456628021
0.98	2.07188420432
2.13	-8.03828705127
-1.99	63.6474366147
1.32	-2.13057770806
-0.37	11.8129943608
-3.08	194.025329587
3.51	-21.1969025276
-1.43	29.626071183
-3.32	241.174453003
4.81	28.4433727636
3.16	-19.5483497743
4.77	27.8211970428
3.54	-17.1254855327
2.59	-14.5332613731
-3.88	384.996638101
2.01	-8.03475789705
-2.53	112.622935122
3.47	-15.9991525365
1.9	-6.44551941425
1.89	-4.68409445216
0.1	0.410035898331
2.54	-14.5228035295
-0.54	8.53959169285
1.61	-5.56342798153
0.52	0.94606728653
3.3	-20.7829307756
2.89	-16.7660200506
-4.32	544.675838989
0.35	3.95874529688
3.99	-18.8446875318
-1.28	23.8955914351
2.97	-17.1316965329
-2.11	66.7292697531
-4.39	576.18057282
-2.13	71.2611513985
0.58	3.97728726863
2.82	-17.1462610686
3.56	-19.7761935029
1.65	-4.22176663247
-3.7	334.550161823
-3.56	299.859371228
-2.97	177.366482444
-3.02	184.742535468
0.85	0.739417521789
-2.23	82.5516811057
-3.91	395.142270104
-0.15	-0.196706155037
4.34	-0.730477836079
4.93	41.7895863287
-4.74	732.205453921
1.29	0.0545146552667
4.94	40.7151747638
0.14	3.01355998457
-1.9	52.6771554865
0.69	0.461883482408
-0.66	9.1652570792
3.75	-12.7558226884
-1.78	45.4897896096
